audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_05675.wav|Nos países nórdicos (Suecia, Noruega, Dinamarca, Finlandia) chegou a ser un dos artistas preferidos.|@X
wavs/raw_nos_celtia_gl_17892.wav|Pois había que amasar; ata que as mans non quedaban ben limpas non ía o pan amasado.|@X
wavs/raw_nos_celtia_gl_05525.wav|Os contribuíntes deberán daquela introduci-lo seu NIF, os datos do imposto e os da súa conta bancaria.|@X
wavs/raw_nos_celtia_gl_10315.wav|Nós nunca o negamos.|@X
wavs/raw_nos_celtia_gl_15680.wav|Era para escoller o Goberno de Galicia, era para avaliar a súa xestión.|@X
wavs/raw_nos_celtia_gl_07472.wav|Encontrado o cadáver do mariñeiro desaparecido na Ría de Aldán.|@X
wavs/raw_nos_celtia_gl_19995.wav|E moitos acoden cada día á oficina.|@X
wavs/raw_nos_celtia_gl_10029.wav|Deportes no Telexornal.|@X
wavs/raw_nos_celtia_gl_18735.wav|Algunhas relixións consideran que a sociedade se basea nunha orde cósmica divinamente establecida.|@X
wavs/raw_nos_celtia_gl_06336.wav|É triste, é gratificante isto dos aniversarios.|@X
wavs/raw_nos_celtia_gl_03446.wav|A consideración que lle merecen para amigos o crego, o frade e o xudeu non ten unha explicación moi diferente.|@X
wavs/raw_nos_celtia_gl_04202.wav|O problema do conxelador da cociña, cando botaba auga, era que estaba atoado.|@X
wavs/raw_nos_celtia_gl_02139.wav|O primeiro ministro conta agora co apoio de pouco máis de sesenta deputados dun total de cento vinte.|@X
wavs/raw_nos_celtia_gl_08491.wav|Marque novecentos setenta e sete cero tres setenta e sete oitenta e dous para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_18014.wav|A Zaragoza, despois de Zaragoza á vila de Leciñena, de Leciñena á Serra de Alcubierre, e despois caín enfermo.|@X
wavs/raw_nos_celtia_gl_12887.wav|Amasaban o barro coas mans.|@X
wavs/raw_nos_celtia_gl_05887.wav|Terá un papel de coordinación...|@X
wavs/raw_nos_celtia_gl_07033.wav|Unha terra virxe, máxica, cálida, chea de fragas, de prados, de soutos, de ríos e fontes...|@X
wavs/raw_nos_celtia_gl_12515.wav|Tiñas que ter, non sei se eran trece pesos, trece ou catorce, non me acorda agora os que son.|@X
wavs/raw_nos_celtia_gl_09113.wav|¿Cales son as principais dificultades para facer realidade o proxecto?|@X
wavs/raw_nos_celtia_gl_09391.wav|¿Porque escollestes ese nome para o programa?|@X
wavs/raw_nos_celtia_gl_11586.wav|A ver que pasa?|@X
wavs/raw_nos_celtia_gl_17142.wav|Así que eu vivín a guerra toda; toda, todo me tocou.|@X
wavs/raw_nos_celtia_gl_09635.wav|¿Cando se prevé face-lo traslado de Filosofía ó edificio de Mazarelos?|@X
wavs/raw_nos_celtia_gl_03569.wav|O albergue é de construción antiga, pero a instalación eléctrica é moi nova.|@X
wavs/raw_nos_celtia_gl_13138.wav|Aposta incluso a camisa se fai falta.|@X
wavs/raw_nos_celtia_gl_09975.wav|¿Persoa e personaxe constitúen no seu caso unha única entidade?|@X
wavs/raw_nos_celtia_gl_14790.wav|O pesqueiro Valle Fraga chegou ao porto de Burela remolcado porque sufriu unha avaría no motor principal.|@X
wavs/raw_nos_celtia_gl_04832.wav|Vinte anos de escultura.|@X
wavs/raw_nos_celtia_gl_11214.wav|Aquí estamos todos de acordo, salvo o Goberno!|@X
wavs/raw_nos_celtia_gl_13015.wav|Caeu e levou unha boa pandullada.|@X
wavs/raw_nos_celtia_gl_10526.wav|Levamos moitos anos así.|@X
wavs/raw_nos_celtia_gl_17195.wav|E nese camiño quedou, porque despois xa todos marcharon.|@X
wavs/raw_nos_celtia_gl_03903.wav|Se alguén esperaba determinar se a Antártida reaccionará ó quecemento, creo que a resposta é si.|@X
wavs/raw_nos_celtia_gl_19114.wav|O concello de Ourense amenceu hoxe con 841 casos activos.|@X
wavs/raw_nos_celtia_gl_10157.wav|Están divididos.|@X
wavs/raw_nos_celtia_gl_16705.wav|Deixei as fabas a remollo o día antes.|@X
wavs/raw_nos_celtia_gl_03219.wav|O consello de administración decidiu establecer prezos populares.|@X
wavs/raw_nos_celtia_gl_13708.wav|O orfismo concibía a morte como unha liberación.|@X
wavs/raw_nos_celtia_gl_15507.wav|Aprobamos no ano 2021 a Lei de residuos e solos contaminados.|@X
wavs/raw_nos_celtia_gl_12876.wav|"Dixen eu: ""Falo bastante ben""."|@X
wavs/raw_nos_celtia_gl_08177.wav|Por favor marque o quiñentos cero cero cero cero dezaseis.|@X
wavs/raw_nos_celtia_gl_13915.wav|Un azafate onde se depositan as alfaias da raíña.|@X
wavs/raw_nos_celtia_gl_00743.wav|A mariña mercante e a Delegación do Goberno en Galicia xa teñen todo preparado.|@X
wavs/raw_nos_celtia_gl_00191.wav|A Universidade de Santiago investiga antioxidantes de bagazo e de piñeiro.|@X
wavs/raw_nos_celtia_gl_19370.wav|O independentismo cruza acusacións, pero permanece unido polo veto a Salvador Illa.|@X
wavs/raw_nos_celtia_gl_14704.wav|Con esta evolución boa da situación xeral, o comité clínico debate aprobar novas medidas de apertura.|@X
wavs/raw_nos_celtia_gl_02210.wav|A Cátedra Unesco pediulle a Aznar que promova un embargo de armas sobre India e Paquistán.|@X
wavs/raw_nos_celtia_gl_14799.wav|Segundo a OCU, entre os alimentos que baixaron nos últimos meses están as mazás ou as cenorias.|@X
wavs/raw_nos_celtia_gl_07257.wav|A central apagarase hoxe definitivamente, case quince anos despois do peor accidente nuclear da historia.|@X
wavs/raw_nos_celtia_gl_16051.wav|Ben, a Europa non, porque vostedes sempre falan da Unión Europea, que non é o mesmo que Europa.|@X
wavs/raw_nos_celtia_gl_10337.wav|Moitísimas grazas.|@X
wavs/raw_nos_celtia_gl_12147.wav|Como se está a vivir esta xornada de folga, María?|@X
wavs/raw_nos_celtia_gl_06101.wav|Si e non.|@X
wavs/raw_nos_celtia_gl_05522.wav|Cumpridos vinte anos do primeiro lanzamento do Columbia, a NASA deseña novos transbordadores.|@X
wavs/raw_nos_celtia_gl_18890.wav|Aínda que os dous títulos sénior foron para o País Vasco.|@X
wavs/raw_nos_celtia_gl_18253.wav|Nun encoro do río poñíase o liño de remollo.|@X
wavs/raw_nos_celtia_gl_12472.wav|Valía daquela unha bobina, tiñamos que ter varias cores, porque as camisas eran de cores e os pixamas tamén.|@X
wavs/raw_nos_celtia_gl_12127.wav|Eu hoxe fixen o cocido, ti que vas comer?|@X
wavs/raw_nos_celtia_gl_18979.wav|Sabemos que tipo de fútbol queremos: competir cada domingo.|@X
wavs/raw_nos_celtia_gl_19299.wav|Canto ao tempo, pola tarde as precipitacións serán xeneralizadas en toda Galicia.|@X
wavs/raw_nos_celtia_gl_17756.wav|E dixen: -“Vai aí a xunta de Marcelino” -ben coñecías a Marcelino, o home de Esperanza.|@X
wavs/raw_nos_celtia_gl_12824.wav|E sería o que había.|@X
wavs/raw_nos_celtia_gl_01134.wav|O concello celebra en Portonovo a oitava edición desta cita gastronómica cunha animada programación.|@X
wavs/raw_nos_celtia_gl_02495.wav|A empresa editora de Vieiros asume a decisión de traballadores e colaboradores de secundar a folga.|@X
wavs/raw_nos_celtia_gl_01007.wav|Varios embaixadores insistiron en que o ataque militar é probable.|@X
wavs/raw_nos_celtia_gl_08078.wav|Por favor marque o oitocentos noventa e catro sesenta e seis sesenta e seis corenta e oito.|@X
wavs/raw_nos_celtia_gl_12654.wav|Eu fun de beneficencia, do hospicio.|@X
wavs/raw_nos_celtia_gl_19869.wav|Os guións teñen algo de folletín, o que fai posible a súa fácil adaptación ao medio radiofónico.|@X
wavs/raw_nos_celtia_gl_13678.wav|O animal tardou horas en botar as parias.|@X
wavs/raw_nos_celtia_gl_06932.wav|Cunqueiro volta a Mondoñedo a finais dos corenta, derrotado polos seus propios ideais.|@X
wavs/raw_nos_celtia_gl_02499.wav|Sen embargo, a letra pequena di a que se destinan exactamente estes doce millóns dos de antes.|@X
wavs/raw_nos_celtia_gl_13540.wav|As pezas de porcelana trátaas con moito miramento.|@X
wavs/raw_nos_celtia_gl_19211.wav|En menos de media hora dará comezo unha nova vacinación masiva.|@X
wavs/raw_nos_celtia_gl_18583.wav|O tocólogo indicounos que a fetación seguía o seu curso normal.|@X
wavs/raw_nos_celtia_gl_15222.wav|Teño a sospeita de que nos mentiron.|@X
wavs/raw_nos_celtia_gl_10996.wav|Vaia salabreada caeu onte pola mañá!|@X
wavs/raw_nos_celtia_gl_04756.wav|¡Non me marchedes do recibidor!|@X
wavs/raw_nos_celtia_gl_13850.wav|Foi apañar unha brazada de verzas para o caldo.|@X
wavs/raw_nos_celtia_gl_10123.wav|Imos ata Vigo.|@X
wavs/raw_nos_celtia_gl_18346.wav|A asemblea do club decidiu non subir a cota mensual.|@X
wavs/raw_nos_celtia_gl_07356.wav|A) O peor nunha década;|@X
wavs/raw_nos_celtia_gl_07086.wav|Non me gustou ren, dixo Fernández Miranda, en referencia á circular da policía local.|@X
wavs/raw_nos_celtia_gl_05304.wav|¡Desgraciado!, -dixo ela.|@X
wavs/raw_nos_celtia_gl_19007.wav|Os españois: Méndez quinto e Fortes último nesta final.|@X
wavs/raw_nos_celtia_gl_11325.wav|Vou utilizar un símil, é moito máis que o salón da casa!|@X
wavs/raw_nos_celtia_gl_15869.wav|Sorpréndenos —volvemos insistir— que se obvien informes fundamentais como o do Consello da Cultura Galega.|@X
wavs/raw_nos_celtia_gl_08908.wav|O meu número de teléfono é cincocentos dezaseis seiscentos setenta e seis cero cero cinco.|@X
wavs/raw_nos_celtia_gl_11437.wav|Sabe, señorita?|@X
wavs/raw_nos_celtia_gl_11254.wav|Viuse nas redes, a violencia invade as rúas galegas!|@X
wavs/raw_nos_celtia_gl_18882.wav|A vacinación dos máis novos vai ter que agardar.|@X
wavs/raw_nos_celtia_gl_10391.wav|Alí o matamos.|@X
wavs/raw_nos_celtia_gl_16103.wav|Son equilibristas tanto o Estado de dereito como a democracia: equilibrar valores, dereitos e intereses moitas veces contrapostos.|@X
wavs/raw_nos_celtia_gl_17777.wav|Ben, pois iso nada, cóllense as uvas, vendímanse na cepa, e despois lévanse ata a bodega.|@X
wavs/raw_nos_celtia_gl_19868.wav|Miren, el chámase Toño e é de Velle; ela, Rocío e é da miña provincia, de Pontevedra.|@X
wavs/raw_nos_celtia_gl_16438.wav|Ou sexa, debérono tirar para ampliar algo ou...|@X
wavs/raw_nos_celtia_gl_03039.wav|Manifestou a súa disposición a contestar oficialmente en breve espazo de tempo.|@X
wavs/raw_nos_celtia_gl_15042.wav|Necesitamos que acudan aos cribados.|@X
wavs/raw_nos_celtia_gl_05358.wav|Así acontece, e atopan un illote cativo, sen unha árbore, nin herba, nin regacho, nin area...|@X
wavs/raw_nos_celtia_gl_05863.wav|Pero...|@X
wavs/raw_nos_celtia_gl_18904.wav|E isto que ven é unha xoia da arquitectura.|@X
wavs/raw_nos_celtia_gl_17735.wav|E vostede métese por un buraco ata onde chegue ó carbón, e despois vai picando.|@X
wavs/raw_nos_celtia_gl_10036.wav|César ergueu a Supercopa.|@X
wavs/raw_nos_celtia_gl_10951.wav|Ben, pode quedar atrapado calquera, eh!|@X
wavs/raw_nos_celtia_gl_00909.wav|Oito praias de Cantabria e quince do País Vasco presentan restos de fuel.|@X
wavs/raw_nos_celtia_gl_03750.wav|O plan prevé destinar cento trinta e dous mil millóns de pesetas para actividades de descontaminación.|@X
wavs/raw_nos_celtia_gl_08182.wav|Por favor chámenme ao traballo ao número setecentos cincuenta e cinco cincuenta e oito cero cero cincuenta e seis.|@X
wavs/raw_nos_celtia_gl_03228.wav|O obxectivo era alcanzar un acordo co Deportivo para repatriar ao dianteiro.|@X
wavs/raw_nos_celtia_gl_10143.wav|Era louro.|@X
wavs/raw_nos_celtia_gl_17943.wav|Logo, despois de pasados quince días, andei así de mala maneira, cheo de piollos e de miseria.|@X
wavs/raw_nos_celtia_gl_09490.wav|¿Que é o que lle interesa transmitir con esta obra?|@X
wavs/raw_nos_celtia_gl_15843.wav|Galicia creo que ten demostrado sobradamente o seu exemplar comportamento na execución de fondos comunitarios.|@X
wavs/raw_nos_celtia_gl_10329.wav|Chovía moito.|@X
wavs/raw_nos_celtia_gl_01742.wav|Nas Rías Baixas a actividade produtiva segue con normalidade.|@X
wavs/raw_nos_celtia_gl_14707.wav|A aeroliña emprega unhas 10.000 persoas e aínda non se coñece que futuro laboral lles agarda.|@X
wavs/raw_nos_celtia_gl_10091.wav|Bernardo Debasa.|@X
wavs/raw_nos_celtia_gl_01859.wav|Mentres o atraco sucedía no interior, este home facía o seu traballo na rúa.|@X
wavs/raw_nos_celtia_gl_13488.wav|A pesar da gravidade da situación, permanecía imperturbable.|@X
wavs/raw_nos_celtia_gl_11401.wav|Que me dis?|@X
wavs/raw_nos_celtia_gl_03588.wav|Sinalaron que as escoitas telefónicas se autorizaron con autos insuficientemente motivados.|@X
wavs/raw_nos_celtia_gl_10271.wav|Probablemente nunca.|@X
wavs/raw_nos_celtia_gl_12451.wav|Tamén, tamén llo dixen a Pedro.|@X
wavs/raw_nos_celtia_gl_07156.wav|Tamén se atoparon xa exemplares de movellas, pilros e incluso un picapeixe.|@X
wavs/raw_nos_celtia_gl_11294.wav|Entón o cura aquel inda quería que eu estudara para cura!|@X
wavs/raw_nos_celtia_gl_04879.wav|Burela.|@X
wavs/raw_nos_celtia_gl_18816.wav|Os organismos heterótrofos dependen da materia orgánica sintetizada polos autótrofos ou doutros seres heterótrofos.|@X
wavs/raw_nos_celtia_gl_18367.wav|A multiplicidade de actividades culturais enriquece a vida do individuo.|@X
wavs/raw_nos_celtia_gl_02156.wav|O candidato liberal acadou a maioría absoluta xa na primeira volta das eleccións presidenciais.|@X
wavs/raw_nos_celtia_gl_15911.wav|Entón, deixen de montar un castelo no aire, mentiras tras mentiras, porque estes documentos xa existían.|@X
wavs/raw_nos_celtia_gl_09386.wav|¿Cales son os vosos proxectos máis inmediatos?|@X
wavs/raw_nos_celtia_gl_13397.wav|Pariu a cadela e trouxo oito cadeliños.|@X
wavs/raw_nos_celtia_gl_09518.wav|¿Como xurdiu a idea de levar este proxecto a Canarias?|@X
wavs/raw_nos_celtia_gl_19417.wav|Un paciente enfermo de teomanía negábase a acatar os consellos do médico.|@X
wavs/raw_nos_celtia_gl_04622.wav|¿Cantas teses dirixiu este ano ese profesor de literatura?|@X
wavs/raw_nos_celtia_gl_07641.wav|Segundo se mire.|@X
wavs/raw_nos_celtia_gl_12048.wav|Si, señora Prado, para que quere a palabra?|@X
wavs/raw_nos_celtia_gl_14395.wav|Lembren que pagou para contratado vinte e cinco millóns de euros.|@X
wavs/raw_nos_celtia_gl_07042.wav|O programa achegarase esta tarde ó labor creativo de Acisclo Manzano, escultor intimamente ligado á cidade de Ourense.|@X
wavs/raw_nos_celtia_gl_09854.wav|¿Cal cre que é a situación literaria de Galicia?|@X
wavs/raw_nos_celtia_gl_15990.wav|Evidentemente, hai problemas puntuais para cubrir especialidades —sabémolo todos—, como traumatoloxía nalgún hospital ou dermatoloxía nalgunha área.|@X
wavs/raw_nos_celtia_gl_17489.wav|Tamén os había rabudos, que aí de Arcos había algúns que eran endemoñados.|@X
wavs/raw_nos_celtia_gl_05351.wav|Na entrada da casa grande de Cimadevila, xa exclusivamente museo, había unha pancarta na que se lía:|@X
wavs/raw_nos_celtia_gl_06825.wav|Sabe do vivo e do vivido, xa que logo confesámola auténtica.|@X
wavs/raw_nos_celtia_gl_10064.wav|Xógase o domingo.|@X
wavs/raw_nos_celtia_gl_00031.wav|Como ensinar a durmir o rapaz que non prende no sono.|@X
wavs/raw_nos_celtia_gl_16607.wav|Os dun lado turraban para un lado e os do outro turraban para o outro a quen varrese...|@X
wavs/raw_nos_celtia_gl_17709.wav|Saíu a porca da súa veceira: -“Que sigan as vodas, que eu son a cociñeira”.|@X
wavs/raw_nos_celtia_gl_06997.wav|E iso levaríame a propicia-la antipatía do lector, que, á fin, diría:|@X
wavs/raw_nos_celtia_gl_12307.wav|Canto lle vai corresponder a Galicia nos fondos de cohesión neste novo período económico?|@X
wavs/raw_nos_celtia_gl_01574.wav|O Director Xeral presentou onte nun encontro informativo o último número da revista.|@X
wavs/raw_nos_celtia_gl_16471.wav|Iso que lle botaba era o que lle daba graza...|@X
wavs/raw_nos_celtia_gl_19688.wav|Galicia perde poboación e a culpa é do PP, segundo o discurso do señor Arangüena.|@X
wavs/raw_nos_celtia_gl_12408.wav|"O seu minidocumento para os fondos apenas recolle dúas veces a palabra ""cultura"", dúas veces, na páxina 11."|@X
wavs/raw_nos_celtia_gl_08052.wav|Por favor marque o cento dez cero un once cero oito.|@X
wavs/raw_nos_celtia_gl_04001.wav|Aquel lóstrego alumou a vila toda.|@X
wavs/raw_nos_celtia_gl_04486.wav|Os rapaces encargáronlle caramelos, galletas, chocolatinas...|@X
wavs/raw_nos_celtia_gl_11874.wav|Ah!, quere dicir os entroidos?|@X
wavs/raw_nos_celtia_gl_08425.wav|Por favor marque o douscentos cincuenta e cinco cincuenta e un once cero dous.|@X
wavs/raw_nos_celtia_gl_09371.wav|¿E que sensación resultou dese primeiro contacto co público?|@X
wavs/raw_nos_celtia_gl_02593.wav|A súa obra estivo marcada por dúas experiencias, o seu pasado franquista e a súa paixón por viaxar.|@X
wavs/raw_nos_celtia_gl_13057.wav|O neno abriu a boca para comer.|@X
wavs/raw_nos_celtia_gl_03598.wav|O maxistrado recuperou antonte o caso despois de que o seu compañeiro rexeitase a recusación.|@X
wavs/raw_nos_celtia_gl_17546.wav|Foinos collendo pouco a pouco e traéndoos para a lonxa, pero tivéronlle que axudar.|@X
wavs/raw_nos_celtia_gl_12153.wav|Ou que pensas?|@X
wavs/raw_nos_celtia_gl_12705.wav|Tiñamos preparado todo desde hai días.|@X
wavs/raw_nos_celtia_gl_06621.wav|Como o resto das servidumes;|@X
wavs/raw_nos_celtia_gl_00056.wav|En canto á páxina web para profesionais, ofrécese un contido científico con información actualizada.|@X
wavs/raw_nos_celtia_gl_02835.wav|A flota elixiu maioritariamente esta xornada para retomar a actividade.|@X
wavs/raw_nos_celtia_gl_06854.wav|Ademais, engadiu que, se tal compromiso se alcanzase, Arafat podería ir ó Líbano.|@X
wavs/raw_nos_celtia_gl_09341.wav|¿Como se ve a pintura de tema africano feita por un galego?|@X
wavs/raw_nos_celtia_gl_16605.wav|Metade das fábricas pecharon, polo que é non sei; así que, isto, nunca un ten tódalas cousas, pero...|@X
wavs/raw_nos_celtia_gl_02984.wav|Polo momento, apareceron nove cadáveres e logrouse rescatar con vida a cinco pasaxeiros.|@X
wavs/raw_nos_celtia_gl_07431.wav|Unha comunidade de teatro de Galicia e o norte de Portugal.|@X
wavs/raw_nos_celtia_gl_19447.wav|Con estes datos, nunha hora está prevista unha nova reunión do comité clínico.|@X
wavs/raw_nos_celtia_gl_14593.wav|E rematamos no Circuíto de velocidade de Outeiro de Rei na provincia de Lugo.|@X
wavs/raw_nos_celtia_gl_09906.wav|¿Cales son as pretensións da asociación gastronómica cultural?|@X
wavs/raw_nos_celtia_gl_18659.wav|En parafasias moi acusadas resulta difícil comprender o que din os enfermos.|@X
