raw_nos_celtia_gl_00279.wav|As negociacións están cheas de sombras e de dúbidas por falta da xenerosidade do novo alcalde.
raw_nos_celtia_gl_00280.wav|O seu posto na Autoridade Portuaria da Coruña obrígao a manter determinadas relacións institucionais.
raw_nos_celtia_gl_00281.wav|A comunidade educativa está sumida nun debate sobre a conflitividade escolar.
raw_nos_celtia_gl_00282.wav|O Concello proporciónanos un seguro persoal, vehículos e uniformes. Tamén solicitamos subvencións da Xunta.
raw_nos_celtia_gl_00283.wav|Santiago destaca pola ausencia de incidentes nos eventos de masas, tan frecuentes aquí.
raw_nos_celtia_gl_00284.wav|¿Nota que a xente está cada vez máis mentalizada para doar?
raw_nos_celtia_gl_00285.wav|As administracións están facendo un esforzo por dignificar a Formación Profesional.
raw_nos_celtia_gl_00286.wav|Galicia foi unha das sete comunidades que se sumou ao Plan Estatal.
raw_nos_celtia_gl_00287.wav|Hai rumores de que a liberalización de horarios chegará antes do previsto.
raw_nos_celtia_gl_00288.wav|¿Como se forma unha persoa para chegar a traballar neste eido?
raw_nos_celtia_gl_00289.wav|As produtoras empezan a asociarse na defensa de intereses comúns.
raw_nos_celtia_gl_00290.wav|A demanda foi presentada ante o Ministerio francés de Xustiza.
raw_nos_celtia_gl_00291.wav|O obxectivo é rehabilitar a memoria desta bailarina exótica de comezos do século pasado.
raw_nos_celtia_gl_00292.wav|Na súa opinión, ¿cal é o papel que debe desempeñar a literatura xuvenil?
raw_nos_celtia_gl_00293.wav|¿Cre que desde os centros se está inculcando o valor da lectura?
raw_nos_celtia_gl_00294.wav|¿Que futuro lle ve ó galego ante a perda inminente de falantes?
raw_nos_celtia_gl_00295.wav|É un profesional que xestiona e executa programas para atender as necesidades sociais.
raw_nos_celtia_gl_00296.wav|A falta dunha gramática oficial causa nos falantes esa idea de lingua cambiante.
raw_nos_celtia_gl_00297.wav|As explotacións nas que apareceron vacas infectadas alimentaran esas reses con pensos prohibidos.
raw_nos_celtia_gl_00298.wav|Ademais da súa faceta de escritor, é un dos coordinadores das Xornadas Internacionais de Cultura Tradicional.
raw_nos_celtia_gl_00299.wav|Facenda anunciou a posible aplicación dunha taxa para paliar a crise do sector gandeiro.
raw_nos_celtia_gl_00300.wav|¿Cres que o teu futuro está no teatro ou na imaxe?
raw_nos_celtia_gl_00301.wav|Pero, polo visto, o teu forte non é a música clásica.
raw_nos_celtia_gl_00302.wav|¿A xente acode a vós cunha idea determinada do que quere?
raw_nos_celtia_gl_00303.wav|¿Que ofrece Follas Novas de especial para ser un punto de referencia dos lectores?
raw_nos_celtia_gl_00304.wav|¿Como ves a situación editorial de hoxe en día en Galicia?
raw_nos_celtia_gl_00305.wav|Xeralmente teñen moitos compromisos pero cando se lles ofrece un espazo importante, adoitan aceptar.
raw_nos_celtia_gl_00306.wav|¿E os seus referentes á hora de poñerse ante o lenzo?
raw_nos_celtia_gl_00307.wav|Supoño que en Galicia, coa sona de desconfiados que temos, é difícil estafarnos.
raw_nos_celtia_gl_00308.wav|¿Por que dis que é necesario que o escritor conquiste ó lector?
raw_nos_celtia_gl_00309.wav|¿Cal é o seu criterio á hora de aceptar un papel?
raw_nos_celtia_gl_00310.wav|Os concellos galegos xa cuantificaron os danos sufridos polos temporais que azoutaron á comunidade.
raw_nos_celtia_gl_00311.wav|O seu avó foi, ademais, o creador do Globo de Betanzos.
raw_nos_celtia_gl_00312.wav|Non me casa nada isto co seu papel no Parlamento. Ten sona de antipático.
raw_nos_celtia_gl_00313.wav|Xogando co seu apelido, ¿o seu labor non lle dará pena?
raw_nos_celtia_gl_00314.wav|Exacto, por iso non se pode rexeitar a existencia da alma, de momento.
raw_nos_celtia_gl_00315.wav|Ademais da promoción do disco, ¿que outros proxectos tes entre mans?
raw_nos_celtia_gl_00316.wav|¿Cando pintas pensas nun receptor ou todo xorde dun impulso interno improvisado?
raw_nos_celtia_gl_00317.wav|O idioma é unha reivindicación homologable a moitas outras tarefas sociais.
raw_nos_celtia_gl_00318.wav|Tamén traballas no eido da escultura. ¿Mesturas esta faceta coa de pintor?
raw_nos_celtia_gl_00319.wav|Este é un dos seus libros que máis está dando que falar.
raw_nos_celtia_gl_00320.wav|Os sindicatos teñen que ser absolutamente autónomos respecto das organizacións políticas.
raw_nos_celtia_gl_00321.wav|Non ten sentido que nunha sociedade as diferenzas entre os medios de comunicación sexan de matices.
raw_nos_celtia_gl_00322.wav|Galicia foi a comunidade autónoma que rexistrou un maior crecemento económico o ano pasado.
raw_nos_celtia_gl_00323.wav|Creades escolas en todos os asentamentos, ¿cal é o papel da educación para vós?
raw_nos_celtia_gl_00324.wav|¿Que envergadura teñen e como se desenvolven as xornadas de hoxe, mañá e pasado?
raw_nos_celtia_gl_00325.wav|¿Cal é a túa posición ante a situación do audiovisual galego?
raw_nos_celtia_gl_00326.wav|¿Por que se embarcou na aventura de crear o Instituto da Lingua?
raw_nos_celtia_gl_00327.wav|A xornalista e experta en xénero asturiana denuncia a invisibilidade do feminino nos medios.
raw_nos_celtia_gl_00328.wav|Vostede estudou en Santiago de Compostela, ¿como ve a situación en Galicia?
raw_nos_celtia_gl_00329.wav|¿Que é o que queres transmitirlle á xente coa túa música?
raw_nos_celtia_gl_00330.wav|A Universidade está vivindo unha fase expansiva en materia de infraestruturas.
raw_nos_celtia_gl_00331.wav|As previsións para os próximos dez anos son pesimistas porque a poboación envellece.
raw_nos_celtia_gl_00332.wav|Esta mostra xira en torno ó mar. ¿Que significa para ti o mar?
raw_nos_celtia_gl_00333.wav|¿Que é o que máis che gusta do mundo deste deporte?
raw_nos_celtia_gl_00334.wav|¿Por que non se aferrou ós dous anos que tiña de contrato?
raw_nos_celtia_gl_00335.wav|Esta polémica evidencia un modelo de relación entre poder político e sociedade civil que debe ser superado.
raw_nos_celtia_gl_00336.wav|Con moito traballo. Non hai varas máxicas para lograr esas cotas.
raw_nos_celtia_gl_00337.wav|Sinxelamente, poesía. Gústame unir as palabras para que se convertan en poemas.
raw_nos_celtia_gl_00338.wav|Traballo moito os textos e xa tiña ganas de liberarme deste libro.
raw_nos_celtia_gl_00339.wav|¿Cal é o balance do ano de traballo da Real Academia Española?
raw_nos_celtia_gl_00340.wav|Gustaríame pero tratándose destas dimensións non se pode traballar se non hai un encargo.
raw_nos_celtia_gl_00341.wav|¿Por que cres que non se animan os máis novos?
raw_nos_celtia_gl_00342.wav|Galicia ten capacidades, recursos e iniciativas para asumir o seu futuro.
raw_nos_celtia_gl_00343.wav|Non se pode entender que vivamos nunha sociedade subvencionada e non teñamos unha Lei de Subvencións.
raw_nos_celtia_gl_00344.wav|Non pode ser que se detecte un burato contable de mil millóns de pesetas.
raw_nos_celtia_gl_00345.wav|¿Cal é a oferta cultural e de educación para este trimestre?
raw_nos_celtia_gl_00346.wav|Abandonaches xa as probas de ámbito nacional e internacional, ¿como adestras?
raw_nos_celtia_gl_00347.wav|Teño dous nenos, un de nove anos e outro que cumprirá tres en abril.
raw_nos_celtia_gl_00348.wav|Pero entón non lles podemos deixar ver nin unha película de indios e vaqueiros.
raw_nos_celtia_gl_00349.wav|¿Poden conseguir os mestres o que non fan ou non poden os pais?
raw_nos_celtia_gl_00350.wav|Non é fácil saber de onde proceden eses dogmas que queren condenar ás organizacións da lingua.
raw_nos_celtia_gl_00351.wav|Un proxecto que vostede foi quen de levar á práctica con acerto.
raw_nos_celtia_gl_00352.wav|Está claro que estas instalacións lle achegaron á cidade certo atractivo.
raw_nos_celtia_gl_00353.wav|¿Foi pola química polo que vostede aprendeu a amar a cociña?
raw_nos_celtia_gl_00354.wav|En xeral, ¿considera que a calidade hostaleira en España é superior á europea?
raw_nos_celtia_gl_00355.wav|¿Por que se lle segue dando preferencia á nai na custodia?
raw_nos_celtia_gl_00356.wav|A construción da Unión Europea, un proceso aberto aínda, pasou por diversos avatares.
raw_nos_celtia_gl_00357.wav|A crise orixinou un descenso enorme do consumo de tenreira por medo á variante humana da enfermidade.
raw_nos_celtia_gl_00358.wav|O teu labor céntrase máis na dinamización que na normalización, ¿por que?
raw_nos_celtia_gl_00359.wav|¿Está dirixida só a Galicia ou a outras zonas da periferia?
raw_nos_celtia_gl_00360.wav|Un recente decreto da Xunta modificou o réxime xurídico das fundacións sanitarias.
raw_nos_celtia_gl_00361.wav|É unha reflexión dentro da miña liña sobre a parte escura da civilización.
raw_nos_celtia_gl_00362.wav|Acaba de publicar unha escolma de poetas irlandesas. ¿Por que escolleu seis mulleres?
raw_nos_celtia_gl_00363.wav|É a primeira escolma de poetas irlandesas de hoxe en España.
raw_nos_celtia_gl_00364.wav|O último produto que se está a impulsar en Galicia é o turismo náutico.
raw_nos_celtia_gl_00365.wav|¿É difícil o sector no que se desenvolven empresas como a súa?
raw_nos_celtia_gl_00366.wav|Odio as modas e tendencias porque sinxelamente as modas pasan e a beleza permanece.
raw_nos_celtia_gl_00367.wav|¿Cales son os pasos fundamentais ante un caso de morte súbita?
raw_nos_celtia_gl_00368.wav|¿Cre que todos os cidadáns deberían ter coñecemento deste tipo de técnicas?
raw_nos_celtia_gl_00369.wav|Nos últimos tempos, os problemas cardiovasculares aumentaron considerablemente, ¿a que factores se poden deber?
raw_nos_celtia_gl_00370.wav|É un gran dinamizador de áreas rurais dentro das cales se estaba provocando despoboación.
raw_nos_celtia_gl_00371.wav|O Partido Popular iniciou xa os primeiros contactos con outros grupos políticos.
raw_nos_celtia_gl_00372.wav|Facer exercicio regularmente é fundamental para manter a saúde do noso organismo.
raw_nos_celtia_gl_00373.wav|Con todo, houbo derrotas que acabaron con carreiras políticas, como a súa.
raw_nos_celtia_gl_00374.wav|Existe no seu traballo unha relación especialmente estreita co contorno.
raw_nos_celtia_gl_00375.wav|O mundo da ciencia en Galicia vive, hoxe en día, afastado da lingua e da cultura galega.
raw_nos_celtia_gl_00376.wav|A Universidade de Santiago desenvolve un labor clave no voluntariado.
raw_nos_celtia_gl_00377.wav|Son uns estandartes valiosísimos. O voluntariado conecta coa universidade e cobre certas necesidades sociais.
raw_nos_celtia_gl_00378.wav|Na actualidade, un factor monopoliza gran parte das conversas vinculadas coa alimentación.
raw_nos_celtia_gl_00379.wav|Pódese dicir que nestes momentos te encontras na madureza da túa carreira deportiva.
raw_nos_celtia_gl_00380.wav|Daba a sensación de que os sindicatos quedaran fóra de xogo.
raw_nos_celtia_gl_00381.wav|¿Que significou para vostede a designación de entidade de utilidade pública?
raw_nos_celtia_gl_00382.wav|¿Que criterios usou para facer esta particular proposta dos novos narradores galegos e casteláns?
raw_nos_celtia_gl_00383.wav|Penso que a xente nos valora, nos respecta e nos quere.
raw_nos_celtia_gl_00384.wav|Este ano hai gran presenza de personaxes destacados, ¿que obxectivo se persegue?
raw_nos_celtia_gl_00385.wav|¿Da man de quen nace unha asociación para velar polos dereitos e liberdades?
raw_nos_celtia_gl_00386.wav|Somos un grupo bastante pechado porque case sempre estamos os mesmos, incluso en África.
raw_nos_celtia_gl_00387.wav|Vostede di que é unha carreira cara. ¿De canto diñeiro estariamos falando?
raw_nos_celtia_gl_00388.wav|¿Comezades hoxe na cidade da Coruña a xira de presentación do novo disco?
raw_nos_celtia_gl_00389.wav|Teño a sensación de que te sentes máis valorado por aí fóra.
raw_nos_celtia_gl_00390.wav|Foi unha historia de xentes populares, sobre todo de ambientes marxinais.
raw_nos_celtia_gl_00391.wav|Aínda que tratades de adaptalos, ¿os contos inciden por igual en todos os escolares?
raw_nos_celtia_gl_00392.wav|¿Tedes pensado ampliar esta iniciativa ou completala con outros proxectos similares?
raw_nos_celtia_gl_00393.wav|Xa levas dez anos na música. Como te sentes chegado este punto?
raw_nos_celtia_gl_00394.wav|A pensión media dunha persoa maior é de seiscentos cincuenta euros.
raw_nos_celtia_gl_00395.wav|Si que se pode, ese é o campo que eu máis frecuento.
raw_nos_celtia_gl_00396.wav|O domingo sentín orgullo. ¡Fixémolo! As mulleres galegas somos referentes en Europa.
raw_nos_celtia_gl_00397.wav|Non, eu quería saber se che escriben os espectadores cartas de amor.
raw_nos_celtia_gl_00398.wav|¿Hai algunha zona en Galicia na que se presente maior demanda?
raw_nos_celtia_gl_00399.wav|Agora que está ó outro lado, ¿como lle senta escoitar unha crítica pola radio?
raw_nos_celtia_gl_00400.wav|A mesma vida que o levou con quince anos á radio.
raw_nos_celtia_gl_00401.wav|O que as diferenza é que nas outras hai intención de causar dano.
raw_nos_celtia_gl_00402.wav|Boa parte das vosas actuacións están relacionadas coa actitude abusiva da Policía.
raw_nos_celtia_gl_00403.wav|Os que estudaron algunha vez coñecen os seus propios trucos para facelo.
raw_nos_celtia_gl_00404.wav|Os galegos somos moi revirados. Temos moitas virtudes pero, ás veces, convertémolas en defectos.
raw_nos_celtia_gl_00405.wav|O profesorado contratado da Lei de Reforma Universitaria ten que pasar por un proceso de avaliación.
raw_nos_celtia_gl_00406.wav|É a primeira vez na que, de verdade, me sentín escritor.
raw_nos_celtia_gl_00407.wav|Un rapaz da Coruña que estaba estudando alí. Había bastantes galegos.
raw_nos_celtia_gl_00408.wav|Chega o verán, a mellor época para os concertos. ¿Viaxará moito?
raw_nos_celtia_gl_00409.wav|A Axencia de Avaliación Galega está constituída hai dez meses pero non bota a andar.
raw_nos_celtia_gl_00410.wav|Si, estou enganchada a ese material que me permite facer esculturas de gran formato.
raw_nos_celtia_gl_00411.wav|Para facer o seu traballo, ¿ten que ver previamente todas as películas?
raw_nos_celtia_gl_00412.wav|Vostede é coma un larpeiro nunha pastelería, ¿non o aburre xa tanto cine?
raw_nos_celtia_gl_00413.wav|É moi divertido. Eu xa teño preparada unha que nos chegou nun catálogo ultimamente.
raw_nos_celtia_gl_00414.wav|Está claro que a túa etapa como xogador foi máis feliz.
raw_nos_celtia_gl_00415.wav|Hai que pensar que tería un custo altísimo porque suporía levar a revista a todos os centros.
raw_nos_celtia_gl_00416.wav|Se tivese que escoller o nome dos tres máis grandes, ¿que diría?
raw_nos_celtia_gl_00417.wav|A súa corretaxe non é convencional, ¿en que consiste a especialización da que fala?
raw_nos_celtia_gl_00418.wav|Ten máis de vinte anos de experiencia na combinación de cerámica con outros materiais.
raw_nos_celtia_gl_00419.wav|Subliña a importancia da colaboración coa empresa cara ó avance da tecnoloxía.
raw_nos_celtia_gl_00420.wav|Nesa época tiñas 18. Quizais esa decisión fose froito do ímpeto dun rapaz.
raw_nos_celtia_gl_00421.wav|"Hai quen pretende aproveitarse da soidade dunha muller, "ofrecéndose" para axudala."
raw_nos_celtia_gl_00422.wav|Eu presumo de ter a máis ampla rede de correspondentes da radiodifusión mundial.
raw_nos_celtia_gl_00423.wav|Mire, non me estraña que lle deran unha medalla de Galicia.
raw_nos_celtia_gl_00424.wav|O comportamento violento do ser humano segue sendo unha incógnita para a medicina e a ciencia.
